gender,race,age_band,score,label,prediction
F,Black,Under 25,0.6273979808270024,0,1
F,Black,Under 25,0.5754950909065097,0,1
F,Black,Under 25,0.46159394768322504,0,0
F,Black,25–44,0.6649842224025406,0,1
F,Black,25–44,0.3063223947211124,0,0
F,Black,25–44,0.7992240924458694,1,1
F,Black,25–44,0.3808101173576273,0,0
F,Black,25–44,0.5002890025364759,0,1
F,Black,25–44,0.5168083039096375,1,1
F,Black,25–44,0.6851101363093528,0,1
F,Black,25–44,0.3273027408897721,0,0
F,Black,25–44,0.5484825587622392,1,1
F,Black,25–44,0.2841430564537142,0,0
F,Black,25–44,0.4652590191647801,0,0
F,Black,25–44,0.509617321445385,0,1
F,Black,25–44,0.4272220600960697,1,0
F,Black,25–44,0.5585457909963181,1,1
F,Black,25–44,0.3251124210649804,0,0
F,Black,25–44,0.4029126932916925,0,0
F,Black,25–44,0.583714932689499,1,1
F,Black,25–44,0.182550481093662,0,0
F,Black,25–44,0.3859261883490519,1,0
F,Black,25–44,0.41204052556984305,1,0
F,Black,25–44,0.790602049484222,1,1
F,Black,25–44,0.5094035680705485,0,1
F,Black,25–44,0.4938724429909317,1,0
F,Black,25–44,0.2743496399066814,0,0
F,Black,25–44,0.5919975449530566,0,1
F,Black,25–44,0.6067218705059749,1,1
F,Black,25–44,0.3738881561202835,0,0
F,Black,25–44,0.4837873198979581,1,0
F,Black,25–44,0.38028964663944437,0,0
F,Black,25–44,0.7588458272471784,1,1
F,Black,25–44,0.6993401348107451,1,1
F,Black,25–44,0.41185560644012065,1,0
F,Black,25–44,0.4250395899858693,1,0
F,Black,25–44,0.3449939840376504,0,0
F,Black,25–44,0.40543074287793135,0,0
F,Black,25–44,0.47352234687208034,1,0
F,Black,25–44,0.6157277364668259,1,1
F,Black,25–44,0.12719771850952982,0,0
F,Black,25–44,0.6343311949890761,1,1
F,Black,25–44,0.3702347945368744,0,0
F,Black,25–44,0.29035677201585364,0,0
F,Black,25–44,0.4773301865897828,0,0
F,Black,25–44,0.44820567180980514,0,0
F,Black,25–44,0.39642198157516617,0,0
F,Black,25–44,0.4533353277443526,1,0
F,Black,25–44,0.2490045913224732,1,0
F,Black,25–44,0.46796804516715446,0,0
F,Black,25–44,0.4180098138622886,0,0
F,Black,25–44,0.22881728482580563,0,0
F,Black,25–44,0.7841313218816812,1,1
F,Black,25–44,0.5786763794510528,0,1
F,Black,25–44,0.47166326495251354,1,0
F,Black,25–44,0.29021804614750013,0,0
F,Black,25–44,0.6224728905847979,1,1
F,Black,25–44,0.496307212851318,1,0
F,Black,25–44,0.5330583125465188,0,1
F,Black,25–44,0.5721733434623713,1,1
F,Black,25–44,0.43203166255173703,0,0
F,Black,25–44,0.5379034709637598,1,1
F,Black,25–44,0.400086483502721,0,0
F,Black,25–44,0.34346426372730576,0,0
F,Black,25–44,0.4827418590009794,0,0
F,Black,25–44,0.5396402411395415,1,1
F,Black,25–44,0.626527702485226,1,1
F,Black,25–44,0.4609352662916211,1,0
F,Black,25–44,0.2788926195661031,0,0
F,Black,25–44,0.34267887499834393,0,0
F,Black,25–44,0.49265730452286005,1,0
F,Black,25–44,0.5086638771364645,1,1
F,Black,25–44,0.5208253540886746,1,1
F,Black,25–44,0.556739814731107,1,1
F,Black,25–44,0.49139321008231107,0,0
F,Black,25–44,0.5930764730257523,1,1
F,Black,25–44,0.3212588561562963,1,0
F,Black,25–44,0.44493986001231,0,0
F,Black,25–44,0.5653100360525543,1,1
F,Black,25–44,0.7276056760704301,1,1
F,Black,25–44,0.4155078829418125,1,0
F,Black,25–44,0.3445163144907898,1,0
F,Black,25–44,0.6132780311773892,0,1
F,Black,25–44,0.6694725950190213,1,1
F,Black,25–44,0.22887515241540204,0,0
F,Black,25–44,0.7942130223564781,0,1
F,Black,25–44,0.550590537047832,0,1
F,Black,25–44,0.6328792440820457,1,1
F,Black,25–44,0.4671100960460654,1,0
F,Black,25–44,0.7455954901434908,1,1
F,Black,25–44,0.15958548466456207,0,0
F,Black,25–44,0.3330631791044347,0,0
F,Black,25–44,0.4510460681003028,0,0
F,Black,25–44,0.6067210780690786,0,1
F,Black,25–44,0.4228839092357094,0,0
F,Black,25–44,0.6391948712160608,1,1
F,Black,25–44,0.5840578137176711,0,1
F,Black,25–44,0.26088157533476153,0,0
F,Black,25–44,0.5491470265836564,1,1
F,Black,25–44,0.6786318979824226,0,1
F,Black,25–44,0.6929222955862956,1,1
F,Black,25–44,0.687671642140589,1,1
F,Black,25–44,0.39132117799428756,1,0
F,Black,25–44,0.5750437291037409,1,1
F,Black,25–44,0.364679897793583,0,0
F,Black,25–44,0.4528050210421125,0,0
F,Black,25–44,0.40534959545301674,0,0
F,Black,25–44,0.46362090239376963,0,0
F,Black,25–44,0.6424979325680645,1,1
F,Black,25–44,0.2823720962693373,0,0
F,Black,25–44,0.44326254640812246,1,0
F,Black,25–44,0.5054179335606293,0,1
F,Black,25–44,0.5181999780585792,1,1
F,Black,25–44,0.4579971973653072,0,0
F,Black,25–44,0.5752622869650494,1,1
F,Black,25–44,0.5281948694232583,0,1
F,Black,25–44,0.6924889687703114,1,1
F,Black,25–44,0.48841058185939473,0,0
F,Black,25–44,0.452853082800391,0,0
F,Black,25–44,0.5715057793489832,0,1
F,Black,25–44,0.6134701363903751,1,1
F,Black,25–44,0.36632868608123154,0,0
F,Black,25–44,0.30489632863919414,1,0
F,Black,25–44,0.5301040276752349,0,1
F,Black,25–44,0.3369380453132393,0,0
F,Black,25–44,0.2780874476717402,0,0
F,Black,25–44,0.6205674943103721,1,1
F,Black,25–44,0.7799712209816339,1,1
F,Black,25–44,0.28322321180834537,1,0
F,Black,25–44,0.5730053557190592,1,1
F,Black,25–44,0.558793454722176,1,1
F,Black,25–44,0.42464010481986125,1,0
F,Black,25–44,0.3611282793712242,0,0
F,Black,25–44,0.7215462602087588,1,1
F,Black,25–44,0.4828730447830236,1,0
F,Black,25–44,0.5175086919598514,1,1
F,Black,25–44,0.5251372921474937,1,1
F,Black,25–44,0.506508263155447,0,1
F,Black,25–44,0.5460987742562184,1,1
F,Black,25–44,0.4955899363980559,0,0
F,Black,25–44,0.4112004968290573,1,0
F,Black,25–44,0.6597091086311038,1,1
F,Black,25–44,0.47258881964505406,1,0
F,Black,25–44,0.3280736418812545,0,0
F,Black,25–44,0.5316207918095845,0,1
F,Black,25–44,0.6555620122702618,1,1
F,Black,25–44,0.7501668191510971,1,1
F,Black,25–44,0.39738708467902334,0,0
F,Black,25–44,0.4291280206134585,0,0
F,Black,25–44,0.5234243094741715,1,1
F,Black,25–44,0.5650383493554207,0,1
F,Black,25–44,0.6022552218592038,1,1
F,Black,25–44,0.5168898380841616,0,1
F,Black,25–44,0.6353703326085649,0,1
F,Black,25–44,0.5435844896357652,1,1
F,Black,25–44,0.6983051929068993,1,1
F,Black,25–44,0.34576976769664847,1,0
F,Black,25–44,0.3678573995522438,0,0
F,Black,25–44,0.6943348452891154,1,1
F,Black,25–44,0.5317181609970582,1,1
F,Black,25–44,0.31746634815004293,0,0
F,Black,25–44,0.516390384095029,1,1
F,Black,25–44,0.7303985411039811,1,1
F,Black,25–44,0.5853884791768278,1,1
F,Black,25–44,0.33550591888763737,1,0
F,Black,25–44,0.4266544050629735,1,0
F,Black,25–44,0.3588548185065207,1,0
F,Black,25–44,0.26725280175500427,0,0
F,Black,25–44,0.5104645667631728,0,1
F,Black,25–44,0.6292436986740653,0,1
F,Black,25–44,0.6355594864971094,1,1
F,Black,25–44,0.4932387855181312,0,0
F,Black,25–44,0.40407787434890774,0,0
F,Black,25–44,0.5416875589952947,1,1
F,Black,25–44,0.47897227694494005,1,0
F,Black,25–44,0.5970847457036695,1,1
F,Black,25–44,0.4760600960262477,1,0
F,Black,25–44,0.7398247971432785,1,1
F,Black,25–44,0.28000677727039236,0,0
F,Black,25–44,0.5521786423672495,1,1
F,Black,25–44,0.45871788397351504,1,0
F,Black,25–44,0.4424050913011286,1,0
F,Black,25–44,0.5483977176869615,1,1
F,Black,25–44,0.5380950569165365,1,1
F,Black,25–44,0.6143476816086484,0,1
F,Black,25–44,0.18753884743408838,0,0
F,Black,25–44,0.4939388084956886,1,0
F,Black,25–44,0.4947108068585476,1,0
F,Black,25–44,0.4389432564177028,0,0
F,Black,25–44,0.45941618338991724,0,0
F,Black,25–44,0.43235920343534406,1,0
F,Black,25–44,0.4679205464841381,0,0
F,Black,25–44,0.40099583005192924,1,0
F,Black,25–44,0.587446306318611,1,1
F,Black,25–44,0.23817679851928716,0,0
F,Black,25–44,0.5997063283920527,1,1
F,Black,25–44,0.4680021557537609,0,0
F,Black,25–44,0.6567631245219309,1,1
F,Black,25–44,0.5810150017992098,1,1
F,Black,25–44,0.6074187785384634,1,1
F,Black,25–44,0.5335756685621194,1,1
F,Black,25–44,0.5619025506751365,1,1
F,Black,25–44,0.4073438704892765,0,0
F,Black,25–44,0.3838069007428101,1,0
F,Black,25–44,0.4434483800390291,0,0
F,Black,25–44,0.29573711301919325,1,0
F,Black,25–44,0.476643112139779,0,0
F,Black,25–44,0.41429299362347016,1,0
F,Black,25–44,0.8142266069643559,1,1
F,Black,25–44,0.7370784099198173,1,1
F,Black,25–44,0.3944603940377913,1,0
F,Black,25–44,0.5184554565674552,1,1
F,Black,25–44,0.37936714360494056,0,0
F,Black,25–44,0.366682483529767,0,0
F,Black,25–44,0.27927438371470437,0,0
F,Black,25–44,0.4286392542670349,0,0
F,Black,25–44,0.4041159813907843,1,0
F,Black,25–44,0.5248605521609037,1,1
F,Black,25–44,0.5003686216789391,0,1
F,Black,25–44,0.2982776368062865,0,0
F,Black,25–44,0.6269049598014665,1,1
F,Black,25–44,0.37412768423105147,0,0
F,Black,25–44,0.5958794964012621,1,1
F,Black,25–44,0.7336828097826269,1,1
F,Black,25–44,0.4198843995928179,0,0
F,Black,25–44,0.41056653883457916,1,0
F,Black,25–44,0.4013598050738354,0,0
F,Black,25–44,0.5524872403273331,1,1
F,Black,25–44,0.4846371570921668,0,0
F,Black,25–44,0.44074386870386306,1,0
F,Black,25–44,0.6229642316611215,1,1
F,Black,25–44,0.5363404341861251,0,1
F,Black,25–44,0.6440919904780671,1,1
F,Black,25–44,0.6347639729202085,0,1
F,Black,25–44,0.37348440665657745,1,0
F,Black,25–44,0.21514740288254536,0,0
F,Black,25–44,0.3594860707255779,0,0
F,Black,25–44,0.5263841608276303,0,1
F,Black,25–44,0.6822663984989954,1,1
F,Black,25–44,0.34023688312328115,1,0
F,Black,25–44,0.46537307085311375,0,0
F,Black,25–44,0.5145267140574802,0,1
F,Black,25–44,0.5763075092310374,1,1
F,Black,25–44,0.5006667812116591,1,1
F,Black,25–44,0.4878910264532876,0,0
F,Black,25–44,0.6968598799712704,1,1
F,Black,25–44,0.3915589626001541,0,0
F,Black,25–44,0.42110085067564307,1,0
F,Black,25–44,0.30763316606633556,0,0
F,Black,25–44,0.5481374372630796,1,1
F,Black,25–44,0.273911493214421,1,0
F,Black,25–44,0.5652873194794891,0,1
F,Black,25–44,0.2932666569167478,0,0
F,Black,25–44,0.5066923227794122,0,1
F,Black,25–44,0.3227597489490363,0,0
F,Black,25–44,0.516927087252376,0,1
F,Black,25–44,0.38418524118397906,0,0
F,Black,25–44,0.3624041127165073,0,0
F,Black,25–44,0.4370057368460775,1,0
F,Black,25–44,0.36346479498047235,0,0
F,Black,25–44,0.7689863370970796,1,1
F,Black,25–44,0.36972589940760137,0,0
F,Black,25–44,0.5295083781751944,1,1
F,Black,25–44,0.4635109261111924,0,0
F,Black,25–44,0.5464583587789179,1,1
F,Black,25–44,0.38737641383367627,0,0
F,Black,25–44,0.47164373702213225,0,0
F,Black,25–44,0.5292428150091668,1,1
F,Black,25–44,0.47195005924079586,0,0
F,Black,25–44,0.45509324099631815,0,0
F,Black,25–44,0.4630395613144095,1,0
F,Black,25–44,0.6148878995011399,1,1
F,Black,25–44,0.48240556310702076,0,0
F,Black,25–44,0.5224380880798364,1,1
F,Black,25–44,0.48640637406078047,1,0
F,Black,25–44,0.5594791527244964,1,1
F,Black,25–44,0.796237272950797,1,1
F,Black,25–44,0.5192704206183689,1,1
F,Black,25–44,0.6252436101449051,1,1
F,Black,25–44,0.3266792008815292,0,0
F,Black,25–44,0.25393431340768247,0,0
F,Black,25–44,0.532601961983317,0,1
F,Black,25–44,0.38712836955250896,0,0
F,Black,25–44,0.39808097335417153,0,0
F,Black,25–44,0.5658129016314949,1,1
F,Black,25–44,0.5422165811623793,0,1
F,Black,25–44,0.4926433010496358,0,0
F,Black,25–44,0.5525502777937219,0,1
F,Black,25–44,0.508410708977149,1,1
F,Black,25–44,0.32904986501880773,0,0
F,Black,25–44,0.6094905050135703,1,1
F,Black,25–44,0.5199931002183145,1,1
F,Black,25–44,0.48372252394333387,0,0
F,Black,25–44,0.4501836504966442,1,0
F,Black,25–44,0.6566059315830025,1,1
F,Black,25–44,0.6592107380822174,0,1
F,Black,25–44,0.43670619304738123,0,0
F,Black,25–44,0.4724526664910198,0,0
F,Black,25–44,0.4679729749793299,1,0
F,Black,25–44,0.668037050997005,1,1
F,Black,25–44,0.514353327797584,1,1
F,Black,25–44,0.42990040316271694,1,0
F,Black,25–44,0.3130535240398262,0,0
F,Black,25–44,0.3366952465847799,0,0
F,Black,25–44,0.34323663030313556,0,0
F,Black,25–44,0.41741554699975353,0,0
F,Black,25–44,0.32029356701555733,1,0
F,Black,25–44,0.6131589705753843,1,1
F,Black,25–44,0.39740385152896013,1,0
F,Black,25–44,0.5874185311918257,1,1
F,Black,25–44,0.4974382937972093,0,0
F,Black,25–44,0.4284931604913401,1,0
F,Black,25–44,0.5836081763243197,1,1
F,Black,25–44,0.5794003739873314,1,1
F,Black,25–44,0.5913623110031566,0,1
F,Black,25–44,0.18822492064652424,0,0
F,Black,25–44,0.49040251396361106,1,0
F,Black,25–44,0.5822392568443678,1,1
F,Black,25–44,0.4605104404726835,0,0
F,Black,25–44,0.6885821808905719,1,1
F,Black,25–44,0.5283162613011553,1,1
F,Black,25–44,0.43589904904377863,0,0
F,Black,25–44,0.4652775987128346,1,0
F,Black,25–44,0.4519897016376722,0,0
F,Black,25–44,0.5802031066363242,1,1
F,Black,25–44,0.7148576181543883,1,1
F,Black,25–44,0.39685448341243335,0,0
F,Black,25–44,0.4976497627892085,0,0
F,Black,25–44,0.5257653021476366,0,1
F,Black,25–44,0.37658931081359315,0,0
F,Black,25–44,0.7593000853292653,0,1
F,Black,25–44,0.6848958249770297,0,1
F,Black,25–44,0.4949248352932815,0,0
F,Black,25–44,0.4787977943100975,1,0
F,Black,25–44,0.4385743636741948,1,0
F,Black,25–44,0.514019194693615,0,1
F,Black,25–44,0.45796326751417826,1,0
F,Black,25–44,0.2769388277038341,0,0
F,Black,25–44,0.30789094631659975,1,0
F,Black,25–44,0.6132901545341766,0,1
F,Black,25–44,0.44885818443379677,1,0
F,Black,25–44,0.4597919340260159,0,0
F,Black,25–44,0.6825612075716905,1,1
F,Black,25–44,0.667366638429562,1,1
F,Black,25–44,0.5003558162312007,0,1
F,Black,25–44,0.391704556761856,0,0
F,Black,25–44,0.26873711622624913,0,0
F,Black,25–44,0.5305985388831278,1,1
F,Black,25–44,0.3166027083955403,0,0
F,Black,25–44,0.25368167408441505,0,0
F,Black,25–44,0.5684149180283291,0,1
F,Black,25–44,0.4788101987008694,1,0
F,Black,25–44,0.425756365733721,1,0
F,Black,25–44,0.6077583299343209,1,1
F,Black,25–44,0.7121424913113328,1,1
F,Black,25–44,0.733621693266337,0,1
F,Black,25–44,0.40011052795619667,0,0
F,Black,25–44,0.41020936407705944,1,0
F,Black,25–44,0.49550432323998,0,0
F,Black,25–44,0.5328026782066214,0,1
F,Black,25–44,0.5272770636009716,1,1
F,Black,25–44,0.2645472277423554,0,0
F,Black,25–44,0.4099249124925566,0,0
F,Black,25–44,0.8460168585507979,1,1
F,Black,25–44,0.5164789442897191,1,1
F,Black,25–44,0.6200408719875026,1,1
F,Black,25–44,0.6472780678747417,1,1
F,Black,25–44,0.35656502599112627,0,0
F,Black,25–44,0.3246880319623391,0,0
F,Black,25–44,0.6819041569309174,0,1
F,Black,25–44,0.5025188373098134,1,1
F,Black,25–44,0.5026341583250266,1,1
F,Black,25–44,0.362619071238468,0,0
F,Black,25–44,0.46190488431147825,0,0
F,Black,25–44,0.5226861439289242,1,1
F,Black,25–44,0.5408690828331085,1,1
F,Black,25–44,0.4747268458929345,1,0
F,Black,25–44,0.6063841496500593,1,1
F,Black,25–44,0.5986538111743602,0,1
F,Black,25–44,0.3369666200446243,0,0
F,Black,25–44,0.4495118648469354,1,0
F,Black,25–44,0.5377791042906586,0,1
F,Black,25–44,0.6736426055413307,1,1
F,Black,25–44,0.26659748269971173,0,0
F,Black,25–44,0.40268053985424407,0,0
F,Black,25–44,0.62095041728144,0,1
F,Black,25–44,0.13180187658695697,0,0
F,Black,25–44,0.31360747015450885,0,0
F,Black,25–44,0.6002659051801849,0,1
F,Black,25–44,0.5432398703271393,1,1
F,Black,25–44,0.5306693426471133,0,1
F,Black,25–44,0.6039936198927992,0,1
F,Black,25–44,0.4231866037756506,0,0
F,Black,25–44,0.4324219053072629,0,0
F,Black,25–44,0.45174080286174106,0,0
F,Black,25–44,0.4010492746000139,1,0
F,Black,25–44,0.32768949280477394,0,0
F,Black,25–44,0.6392815688451106,1,1
F,Black,25–44,0.34321802522024836,0,0
F,Black,25–44,0.21976071693975904,0,0
F,Black,25–44,0.6458973344941626,1,1
F,Black,25–44,0.5930521240667728,1,1
F,Black,25–44,0.6855737501406458,1,1
F,Black,25–44,0.6856075451355108,1,1
F,Black,25–44,0.21580638598266044,0,0
F,Black,25–44,0.2954325762484218,0,0
F,Black,25–44,0.6490986258132965,1,1
F,Black,25–44,0.5985719151602131,1,1
F,Black,25–44,0.47513819839549887,0,0
F,Black,25–44,0.52279060167899,0,1
F,Black,25–44,0.4595409520000397,0,0
F,Black,25–44,0.5168153146914891,0,1
F,Black,25–44,0.34260715609511694,0,0
F,Black,25–44,0.5077106083720216,1,1
F,Black,25–44,0.47556994874663105,0,0
F,Black,25–44,0.47476133360905454,0,0
F,Black,25–44,0.529753379156664,0,1
F,Black,25–44,0.5723188691529472,1,1
F,Black,25–44,0.42701437985577245,0,0
F,Black,25–44,0.5193064374656143,0,1
F,Black,25–44,0.4492424494120762,0,0
F,Black,25–44,0.4940456073060773,0,0
F,Black,25–44,0.3654785612977496,1,0
F,Black,25–44,0.46502027238306676,1,0
F,Black,25–44,0.5912899010768857,0,1
F,Black,25–44,0.6624140231459419,0,1
F,Black,25–44,0.40237889236546764,0,0
F,Black,25–44,0.29679639647814376,1,0
F,Black,25–44,0.3713912469611227,1,0
F,Black,25–44,0.6715938358107638,1,1
F,Black,25–44,0.474914552105476,0,0
F,Black,25–44,0.3180488425593334,0,0
F,Black,25–44,0.4423449751408107,1,0
F,Black,25–44,0.4447954095268207,0,0
F,Black,25–44,0.4377960019557312,1,0
F,Black,25–44,0.3082919100234484,0,0
F,Black,25–44,0.5410666431021544,1,1
F,Black,25–44,0.7053657701471835,1,1
F,Black,25–44,0.3894976358106176,0,0
F,Black,25–44,0.6153054891182134,0,1
F,Black,25–44,0.5677216107536378,0,1
F,Black,25–44,0.6076228333120914,1,1
F,Black,25–44,0.19078520965786774,0,0
F,Black,45–64,0.830594143856245,1,1
F,Black,45–64,0.6654608516887541,1,1
F,Black,45–64,0.6692142167920542,1,1
F,Black,45–64,0.5114513294441956,0,1
F,Black,45–64,0.1916425452220683,0,0
F,Black,45–64,0.4355230968762337,1,0
F,Black,45–64,0.38085895518890045,0,0
F,Black,45–64,0.5299730629391637,1,1
F,Black,45–64,0.47746211794426296,0,0
F,Black,45–64,0.3407610668448367,0,0
F,Black,45–64,0.5834916071547672,1,1
F,Black,45–64,0.4596457378583592,0,0
F,Black,45–64,0.355782502013544,1,0
F,Black,45–64,0.30977409300595504,0,0
F,Black,45–64,0.5463628939087538,1,1
F,Black,45–64,0.4439328005580512,0,0
F,Black,45–64,0.563728187548668,0,1
F,Black,45–64,0.7872934820627673,1,1
F,Black,45–64,0.44815947068882866,0,0
F,Black,45–64,0.7456441556180271,1,1
F,Black,45–64,0.5544689731434135,1,1
F,Black,45–64,0.6157894657438353,0,1
F,Black,45–64,0.09239838988958915,0,0
F,Black,45–64,0.6651649394751877,1,1
F,Black,45–64,0.3634424795785783,0,0
F,Black,45–64,0.22770274708817817,0,0
F,Black,45–64,0.5053329615532675,0,1
F,Black,45–64,0.36967669329649044,0,0
F,Black,45–64,0.5008916145046931,1,1
F,Black,45–64,0.4111389498127966,0,0
F,Black,45–64,0.5290723998744632,1,1
F,Black,45–64,0.2893269508052794,0,0
F,Black,45–64,0.49724974584089143,1,0
F,Black,45–64,0.6503437276208779,0,1
F,Black,45–64,0.6372357376736033,1,1
F,Black,45–64,0.6082511993407697,1,1
F,Black,45–64,0.46843797792986697,0,0
F,Black,45–64,0.5909135663320803,1,1
F,Black,45–64,0.4869735507313774,1,0
F,Black,45–64,0.3635736391535949,0,0
F,Black,45–64,0.6618605457588633,1,1
F,Black,45–64,0.5649037236160301,1,1
F,Black,45–64,0.6382336883705824,1,1
F,Black,45–64,0.5512469217823601,1,1
F,Black,45–64,0.44011161156350326,1,0
F,Black,45–64,0.40256488891221126,1,0
F,Black,45–64,0.7010355854528221,1,1
F,Black,45–64,0.5435941354588979,1,1
F,Black,45–64,0.547591303059895,1,1
F,Black,45–64,0.4211762634735244,0,0
F,Black,45–64,0.5851615653999802,0,1
F,Black,45–64,0.4325450378998095,0,0
F,Black,45–64,0.6583573863625513,1,1
F,Black,45–64,0.31710260540606827,0,0
F,Black,45–64,0.33340653262610936,0,0
F,Black,45–64,0.40570388948018654,0,0
F,Black,45–64,0.6724782064857665,1,1
F,Black,45–64,0.4107550480985968,0,0
F,Black,45–64,0.6984698296284085,0,1
F,Black,45–64,0.5776766828983385,1,1
F,Black,45–64,0.43983827143913085,0,0
F,Black,45–64,0.40264402896289236,0,0
F,Black,45–64,0.6728003317194402,1,1
F,Black,45–64,0.46021606500526585,0,0
F,Black,45–64,0.5056882532005287,1,1
F,Black,45–64,0.5986529559136953,0,1
F,Black,45–64,0.6957142284913708,1,1
F,Black,45–64,0.7381792442397036,1,1
F,Black,45–64,0.3004467444972301,0,0
F,Black,45–64,0.6372770984778705,1,1
F,Black,45–64,0.417538777287513,0,0
F,Black,45–64,0.48048589864750707,1,0
F,Black,45–64,0.6065332714650974,1,1
F,Black,45–64,0.3427933764503163,0,0
F,Black,45–64,0.4463554948179688,0,0
F,Black,45–64,0.42928139950512834,0,0
F,Black,45–64,0.48138486174202166,0,0
F,Black,45–64,0.40405853382491247,1,0
F,Black,45–64,0.5889920928962695,0,1
F,Black,45–64,0.6814911548154617,1,1
